anml_1,anml_1_seq,station,anml_2,anml_2_seq,anml_2_arrive,anml_2_depart,anml_2_startunqdetecid,anml_2_endunqdetecid,anml_2_detcount
NSBS-Blue Rodeo (Rick Mercer),105,HFX051,NSBS-Tail Slap,301,2014-09-09 22:33:10,2014-09-09 22:33:10,HFX-A69-9001-24407-182940,HFX-A69-9001-24407-182940,1
NSBS-Blue Rodeo (Rick Mercer),106,HFX050,NSBS-Tail Slap,302,2014-09-09 22:35:29,2014-09-09 22:35:29,HFX-A69-9001-24407-182942,HFX-A69-9001-24407-182942,1
NSBS-Blue Rodeo (Rick Mercer),106,HFX050,NSBS-Tail Slap,304,2014-09-09 22:39:16,2014-09-09 22:41:09,HFX-A69-9001-24407-182947,HFX-A69-9001-24407-182949,2
NSBS-Blue Rodeo (Rick Mercer),106,HFX050,NSBS-Tail Slap,306,2014-09-09 22:42:51,2014-09-09 22:42:51,HFX-A69-9001-24407-182952,HFX-A69-9001-24407-182952,1
NSBS-Blue Rodeo (Rick Mercer),106,HFX050,NSBS-Tail Slap,308,2014-09-09 22:44:40,2014-09-09 22:44:40,HFX-A69-9001-24407-182955,HFX-A69-9001-24407-182955,1
NSBS-Blue Rodeo (Rick Mercer),106,HFX050,NSBS-Tail Slap,310,2014-09-09 22:46:41,2014-09-09 22:46:41,HFX-A69-9001-24407-182958,HFX-A69-9001-24407-182958,1
NSBS-Blue Rodeo (Rick Mercer),107,HFX051,NSBS-Tail Slap,301,2014-09-09 22:33:10,2014-09-09 22:33:10,HFX-A69-9001-24407-182940,HFX-A69-9001-24407-182940,1
NSBS-Blue Rodeo (Rick Mercer),108,HFX050,NSBS-Tail Slap,302,2014-09-09 22:35:29,2014-09-09 22:35:29,HFX-A69-9001-24407-182942,HFX-A69-9001-24407-182942,1
NSBS-Blue Rodeo (Rick Mercer),108,HFX050,NSBS-Tail Slap,304,2014-09-09 22:39:16,2014-09-09 22:41:09,HFX-A69-9001-24407-182947,HFX-A69-9001-24407-182949,2
NSBS-Blue Rodeo (Rick Mercer),108,HFX050,NSBS-Tail Slap,306,2014-09-09 22:42:51,2014-09-09 22:42:51,HFX-A69-9001-24407-182952,HFX-A69-9001-24407-182952,1
NSBS-Blue Rodeo (Rick Mercer),108,HFX050,NSBS-Tail Slap,308,2014-09-09 22:44:40,2014-09-09 22:44:40,HFX-A69-9001-24407-182955,HFX-A69-9001-24407-182955,1
NSBS-Blue Rodeo (Rick Mercer),108,HFX050,NSBS-Tail Slap,310,2014-09-09 22:46:41,2014-09-09 22:46:41,HFX-A69-9001-24407-182958,HFX-A69-9001-24407-182958,1
NSBS-Blue Rodeo (Rick Mercer),110,HFX050,NSBS-Tail Slap,304,2014-09-09 22:39:16,2014-09-09 22:41:09,HFX-A69-9001-24407-182947,HFX-A69-9001-24407-182949,2
NSBS-Blue Rodeo (Rick Mercer),110,HFX050,NSBS-Tail Slap,306,2014-09-09 22:42:51,2014-09-09 22:42:51,HFX-A69-9001-24407-182952,HFX-A69-9001-24407-182952,1
NSBS-Blue Rodeo (Rick Mercer),110,HFX050,NSBS-Tail Slap,308,2014-09-09 22:44:40,2014-09-09 22:44:40,HFX-A69-9001-24407-182955,HFX-A69-9001-24407-182955,1
NSBS-Blue Rodeo (Rick Mercer),110,HFX050,NSBS-Tail Slap,310,2014-09-09 22:46:41,2014-09-09 22:46:41,HFX-A69-9001-24407-182958,HFX-A69-9001-24407-182958,1
NSBS-Blue Rodeo (Rick Mercer),111,HFX049,NSBS-Tail Slap,311,2014-09-09 22:48:03,2014-09-09 23:11:44,HFX-A69-9001-24407-182960,HFX-A69-9001-24407-182980,11
NSBS-Blue Rodeo (Rick Mercer),116,HFX047,NSBS-Hooker,347,2014-09-11 12:14:00,2014-09-11 12:21:23,HFX-A69-9001-24395-183592,HFX-A69-9001-24395-183595,4
NSBS-Blue Rodeo (Rick Mercer),116,HFX047,NSBS-Hooker,349,2014-09-11 12:23:24,2014-09-11 12:23:24,HFX-A69-9001-24395-183599,HFX-A69-9001-24395-183599,1
NSBS-Blue Rodeo (Rick Mercer),117,HFX051,NSBS-Lucy-14,315,2014-09-12 02:40:05,2014-09-12 02:40:05,HFX-A69-9001-24398-184136,HFX-A69-9001-24398-184136,1
NSBS-Blue Rodeo (Rick Mercer),117,HFX051,NSBS-Lucy-14,317,2014-09-12 02:45:45,2014-09-12 02:45:45,HFX-A69-9001-24398-184140,HFX-A69-9001-24398-184140,1
NSBS-Blue Rodeo (Rick Mercer),117,HFX051,NSBS-Lucy-14,319,2014-09-12 02:47:36,2014-09-12 02:47:36,HFX-A69-9001-24398-184142,HFX-A69-9001-24398-184142,1
NSBS-Blue Rodeo (Rick Mercer),117,HFX051,NSBS-Lucy-14,321,2014-09-12 02:49:12,2014-09-12 02:49:12,HFX-A69-9001-24398-184144,HFX-A69-9001-24398-184144,1
NSBS-Blue Rodeo (Rick Mercer),117,HFX051,NSBS-Lucy-14,323,2014-09-12 02:50:49,2014-09-12 02:50:49,HFX-A69-9001-24398-184146,HFX-A69-9001-24398-184146,1
NSBS-Blue Rodeo (Rick Mercer),117,HFX051,NSBS-Lucy-14,325,2014-09-12 02:52:28,2014-09-12 02:52:28,HFX-A69-9001-24398-184148,HFX-A69-9001-24398-184148,1
NSBS-Blue Rodeo (Rick Mercer),117,HFX051,NSBS-Lucy-14,327,2014-09-12 02:59:52,2014-09-12 03:03:27,HFX-A69-9001-24398-184151,HFX-A69-9001-24398-184153,3
NSBS-Blue Rodeo (Rick Mercer),117,HFX051,NSBS-Lucy-14,329,2014-09-12 03:05:05,2014-09-12 03:20:29,HFX-A69-9001-24398-184155,HFX-A69-9001-24398-184160,6
NSBS-Blue Rodeo (Rick Mercer),118,HFX052,NSBS-Lucy-14,314,2014-09-12 02:03:26,2014-09-12 02:39:14,HFX-A69-9001-24398-184117,HFX-A69-9001-24398-184135,19
NSBS-Blue Rodeo (Rick Mercer),118,HFX052,NSBS-Lucy-14,316,2014-09-12 02:41:15,2014-09-12 02:44:55,HFX-A69-9001-24398-184137,HFX-A69-9001-24398-184139,3
NSBS-Blue Rodeo (Rick Mercer),118,HFX052,NSBS-Lucy-14,318,2014-09-12 02:46:51,2014-09-12 02:46:51,HFX-A69-9001-24398-184141,HFX-A69-9001-24398-184141,1
NSBS-Blue Rodeo (Rick Mercer),118,HFX052,NSBS-Lucy-14,320,2014-09-12 02:48:38,2014-09-12 02:48:38,HFX-A69-9001-24398-184143,HFX-A69-9001-24398-184143,1
NSBS-Blue Rodeo (Rick Mercer),118,HFX052,NSBS-Lucy-14,322,2014-09-12 02:50:35,2014-09-12 02:50:35,HFX-A69-9001-24398-184145,HFX-A69-9001-24398-184145,1
NSBS-Blue Rodeo (Rick Mercer),118,HFX052,NSBS-Lucy-14,324,2014-09-12 02:52:26,2014-09-12 02:52:26,HFX-A69-9001-24398-184147,HFX-A69-9001-24398-184147,1
NSBS-Blue Rodeo (Rick Mercer),118,HFX052,NSBS-Lucy-14,326,2014-09-12 02:54:03,2014-09-12 02:59:00,HFX-A69-9001-24398-184149,HFX-A69-9001-24398-184150,2
NSBS-Blue Rodeo (Rick Mercer),118,HFX052,NSBS-Lucy-14,328,2014-09-12 03:04:42,2014-09-12 03:04:42,HFX-A69-9001-24398-184154,HFX-A69-9001-24398-184154,1
NSBS-Blue Rodeo (Rick Mercer),120,HFX052,NSBS-Lucy-14,322,2014-09-12 02:50:35,2014-09-12 02:50:35,HFX-A69-9001-24398-184145,HFX-A69-9001-24398-184145,1
NSBS-Blue Rodeo (Rick Mercer),120,HFX052,NSBS-Lucy-14,324,2014-09-12 02:52:26,2014-09-12 02:52:26,HFX-A69-9001-24398-184147,HFX-A69-9001-24398-184147,1
NSBS-Blue Rodeo (Rick Mercer),120,HFX052,NSBS-Lucy-14,326,2014-09-12 02:54:03,2014-09-12 02:59:00,HFX-A69-9001-24398-184149,HFX-A69-9001-24398-184150,2
NSBS-Blue Rodeo (Rick Mercer),120,HFX052,NSBS-Lucy-14,328,2014-09-12 03:04:42,2014-09-12 03:04:42,HFX-A69-9001-24398-184154,HFX-A69-9001-24398-184154,1
NSBS-Blueberry,1,"Eastern Passage, Nova Scotia",NSBS-Finnigan,1,2013-08-01 00:00:00,2013-08-01 00:00:00,NSBS-Finnigan-release-A69-9001-26662,NSBS-Finnigan-release-A69-9001-26662,1
NSBS-Blueberry,1,"Eastern Passage, Nova Scotia",NSBS-Hayley,1,2013-08-01 00:00:00,2013-08-01 00:00:00,NSBS-Hayley-release-A69-9001-26660,NSBS-Hayley-release-A69-9001-26660,1
NSBS-Blueberry,1,"Eastern Passage, Nova Scotia",NSBS-Leia,1,2013-08-01 00:00:00,2013-08-01 00:00:00,NSBS-Leia-release-A69-9001-26659,NSBS-Leia-release-A69-9001-26659,1
NSBS-Blueberry,1,"Eastern Passage, Nova Scotia",NSBS-Lucy,1,2013-08-01 00:00:00,2013-08-01 00:00:00,NSBS-Lucy-release-A69-9001-26657,NSBS-Lucy-release-A69-9001-26657,1
NSBS-Bonkers,1,Eastern Passage,NSBS-Katelyn,1,2014-08-23 00:00:00,2014-08-23 00:00:00,NSBS-Katelyn-release-A69-9001-24405,NSBS-Katelyn-release-A69-9001-24405,1
NSBS-Bonkers,1,Eastern Passage,NSBS-Keesh,1,2014-08-23 00:00:00,2014-08-23 00:00:00,NSBS-Keesh-release-A69-9001-24409,NSBS-Keesh-release-A69-9001-24409,1
NSBS-Bonkers,1,Eastern Passage,NSBS-Lucy-14,1,2014-08-23 00:00:00,2014-08-23 00:00:00,NSBS-Lucy-14-release-A69-9001-24398,NSBS-Lucy-14-release-A69-9001-24398,1
NSBS-Bonkers,1,Eastern Passage,NSBS-Tail Slap,1,2014-08-23 00:00:00,2014-08-23 00:00:00,NSBS-Tail Slap-release-A69-9001-24407,NSBS-Tail Slap-release-A69-9001-24407,1
NSBS-Bonkers,2,HFX023,NSBS-Lucy-14,3,2014-08-23 14:20:11,2014-08-23 14:23:43,HFX-A69-9001-24398-190983,HFX-A69-9001-24398-190986,3
NSBS-Bonkers,2,HFX023,NSBS-Lucy-14,5,2014-08-23 14:25:28,2014-08-23 14:25:28,HFX-A69-9001-24398-190987,HFX-A69-9001-24398-190987,1
NSBS-Bonkers,2,HFX023,NSBS-Lucy-14,7,2014-08-23 14:27:22,2014-08-23 14:36:50,HFX-A69-9001-24398-190989,HFX-A69-9001-24398-190995,5
NSBS-Bonkers,157,HFX043,NSBS-Skylar,469,2014-09-19 18:20:39,2014-09-19 19:14:49,HFX-A69-9001-26670-185848,HFX-A69-9001-26670-185868,18
NSBS-Bonkers,280,HFX056,NSBS-Brandy,895,2014-09-27 15:59:27,2014-09-27 15:59:27,HFX-A69-9001-26656-187046,HFX-A69-9001-26656-187046,1
NSBS-Bonkers,294,HFX056,NSBS-Brandy,895,2014-09-27 15:59:27,2014-09-27 15:59:27,HFX-A69-9001-26656-187046,HFX-A69-9001-26656-187046,1
NSBS-Bonkers,307,HFX058,NSBS-Brandy,896,2014-09-27 17:31:58,2014-09-27 18:35:21,HFX-A69-9001-26656-187091,HFX-A69-9001-26656-187148,26
NSBS-Bonkers,309,HFX058,NSBS-Brandy,896,2014-09-27 17:31:58,2014-09-27 18:35:21,HFX-A69-9001-26656-187091,HFX-A69-9001-26656-187148,26
NSBS-Bonkers,311,HFX058,NSBS-Brandy,896,2014-09-27 17:31:58,2014-09-27 18:35:21,HFX-A69-9001-26656-187091,HFX-A69-9001-26656-187148,26
NSBS-Bonkers,312,HFX060,NSBS-Brandy,897,2014-09-27 19:06:53,2014-09-27 19:12:16,HFX-A69-9001-26656-187164,HFX-A69-9001-26656-187169,3
NSBS-Bonkers,417,HFX058,NSBS-Sophie,386,2014-10-16 02:10:43,2014-10-16 02:16:22,HFX-A69-9001-26655-188917,HFX-A69-9001-26655-188920,4
NSBS-Bonkers,417,HFX058,NSBS-Sophie,388,2014-10-16 02:18:16,2014-10-16 02:18:16,HFX-A69-9001-26655-188922,HFX-A69-9001-26655-188922,1
NSBS-Bonkers,418,HFX057,NSBS-Sophie,387,2014-10-16 02:16:56,2014-10-16 02:16:56,HFX-A69-9001-26655-188921,HFX-A69-9001-26655-188921,1
NSBS-Bonkers,418,HFX057,NSBS-Sophie,389,2014-10-16 02:20:31,2014-10-16 02:31:51,HFX-A69-9001-26655-188923,HFX-A69-9001-26655-188933,7
NSBS-Bonkers,418,HFX057,NSBS-Sophie,391,2014-10-16 02:33:31,2014-10-16 02:42:25,HFX-A69-9001-26655-188936,HFX-A69-9001-26655-188944,6
NSBS-Bonkers,418,HFX057,NSBS-Sophie,393,2014-10-16 02:44:08,2014-10-16 02:49:09,HFX-A69-9001-26655-188947,HFX-A69-9001-26655-188953,4
NSBS-Bonkers,418,HFX057,NSBS-Sophie,395,2014-10-16 02:50:46,2014-10-16 02:50:46,HFX-A69-9001-26655-188956,HFX-A69-9001-26655-188956,1
NSBS-Bonkers,418,HFX057,NSBS-Sophie,397,2014-10-16 02:52:24,2014-10-16 02:54:06,HFX-A69-9001-26655-188959,HFX-A69-9001-26655-188961,2
NSBS-Bonkers,418,HFX057,NSBS-Sophie,399,2014-10-16 02:57:55,2014-10-16 02:57:55,HFX-A69-9001-26655-188966,HFX-A69-9001-26655-188966,1
NSBS-Bonkers,418,HFX057,NSBS-Sophie,401,2014-10-16 02:59:51,2014-10-16 02:59:51,HFX-A69-9001-26655-188968,HFX-A69-9001-26655-188968,1
NSBS-Bonkers,418,HFX057,NSBS-Sophie,403,2014-10-16 03:01:39,2014-10-16 03:01:39,HFX-A69-9001-26655-188971,HFX-A69-9001-26655-188971,1
NSBS-Bonkers,418,HFX057,NSBS-Sophie,405,2014-10-16 03:03:41,2014-10-16 03:03:41,HFX-A69-9001-26655-188974,HFX-A69-9001-26655-188974,1
NSBS-Bonkers,418,HFX057,NSBS-Sophie,407,2014-10-16 03:05:38,2014-10-16 03:05:38,HFX-A69-9001-26655-188976,HFX-A69-9001-26655-188976,1
NSBS-Bonkers,432,HFX077,NSBS-Lola,643,2014-10-20 16:47:35,2014-10-20 16:47:35,HFX-A69-9001-26667-172335,HFX-A69-9001-26667-172335,1
NSBS-Bonkers,434,HFX077,NSBS-Lola,643,2014-10-20 16:47:35,2014-10-20 16:47:35,HFX-A69-9001-26667-172335,HFX-A69-9001-26667-172335,1
NSBS-Bonkers,436,HFX077,NSBS-Lola,643,2014-10-20 16:47:35,2014-10-20 16:47:35,HFX-A69-9001-26667-172335,HFX-A69-9001-26667-172335,1
NSBS-Bonkers,437,HFX076,NSBS-Lola,642,2014-10-20 16:26:52,2014-10-20 16:45:40,HFX-A69-9001-26667-174891,HFX-A69-9001-26667-174900,10
NSBS-Bonkers,437,HFX076,NSBS-Lola,644,2014-10-20 16:47:45,2014-10-20 17:05:48,HFX-A69-9001-26667-174901,HFX-A69-9001-26667-174910,10
NSBS-Bonkers,439,HFX076,NSBS-Lola,642,2014-10-20 16:26:52,2014-10-20 16:45:40,HFX-A69-9001-26667-174891,HFX-A69-9001-26667-174900,10
NSBS-Bonkers,439,HFX076,NSBS-Lola,644,2014-10-20 16:47:45,2014-10-20 17:05:48,HFX-A69-9001-26667-174901,HFX-A69-9001-26667-174910,10
NSBS-Bonkers,441,HFX076,NSBS-Lola,642,2014-10-20 16:26:52,2014-10-20 16:45:40,HFX-A69-9001-26667-174891,HFX-A69-9001-26667-174900,10
NSBS-Bonkers,441,HFX076,NSBS-Lola,644,2014-10-20 16:47:45,2014-10-20 17:05:48,HFX-A69-9001-26667-174901,HFX-A69-9001-26667-174910,10
NSBS-Bonkers,443,HFX076,NSBS-Lola,642,2014-10-20 16:26:52,2014-10-20 16:45:40,HFX-A69-9001-26667-174891,HFX-A69-9001-26667-174900,10
NSBS-Bonkers,443,HFX076,NSBS-Lola,644,2014-10-20 16:47:45,2014-10-20 17:05:48,HFX-A69-9001-26667-174901,HFX-A69-9001-26667-174910,10
NSBS-Bonkers,445,HFX076,NSBS-Lola,644,2014-10-20 16:47:45,2014-10-20 17:05:48,HFX-A69-9001-26667-174901,HFX-A69-9001-26667-174910,10
NSBS-Brandy,1,"Eastern Passage, Nova Scotia",NSBS-Meeko,1,2013-08-02 00:00:00,2013-08-02 00:00:00,NSBS-Meeko-release-A69-9001-26654,NSBS-Meeko-release-A69-9001-26654,1
NSBS-Brandy,1,"Eastern Passage, Nova Scotia",NSBS-Ophelia,1,2013-08-02 00:00:00,2013-08-02 00:00:00,NSBS-Ophelia-release-A69-9001-26669,NSBS-Ophelia-release-A69-9001-26669,1
NSBS-Brandy,1,"Eastern Passage, Nova Scotia",NSBS-Percy,1,2013-08-02 00:00:00,2013-08-02 00:00:00,NSBS-Percy-release-A69-9001-26652,NSBS-Percy-release-A69-9001-26652,1
NSBS-Brandy,1,"Eastern Passage, Nova Scotia",NSBS-Xena,1,2013-08-02 00:00:00,2013-08-02 00:00:00,NSBS-Xena-release-A69-9001-26658,NSBS-Xena-release-A69-9001-26658,1
NSBS-Brandy,556,HFX047,NSBS-Tail Slap,274,2014-09-09 09:36:37,2014-09-09 11:02:10,HFX-A69-9001-24407-182614,HFX-A69-9001-24407-182717,29
NSBS-Brandy,558,HFX047,NSBS-Tail Slap,274,2014-09-09 09:36:37,2014-09-09 11:02:10,HFX-A69-9001-24407-182614,HFX-A69-9001-24407-182717,29
NSBS-Brandy,701,HFX031,NSBS-Hey Jude,78,2014-09-17 07:55:18,2014-09-17 07:55:18,HFX-A69-9001-24406-204157,HFX-A69-9001-24406-204157,1
NSBS-Brandy,701,HFX031,NSBS-Hey Jude,80,2014-09-17 08:03:44,2014-09-17 08:03:44,HFX-A69-9001-24406-204158,HFX-A69-9001-24406-204158,1
NSBS-Brandy,701,HFX031,NSBS-Hey Jude,82,2014-09-17 08:05:50,2014-09-17 08:05:50,HFX-A69-9001-24406-204160,HFX-A69-9001-24406-204160,1
NSBS-Brandy,701,HFX031,NSBS-Hey Jude,84,2014-09-17 08:07:54,2014-09-17 08:07:54,HFX-A69-9001-24406-204161,HFX-A69-9001-24406-204161,1
NSBS-Brandy,701,HFX031,NSBS-Hey Jude,86,2014-09-17 08:09:58,2014-09-17 08:09:58,HFX-A69-9001-24406-204163,HFX-A69-9001-24406-204163,1
NSBS-Brandy,701,HFX031,NSBS-Hey Jude,88,2014-09-17 08:12:00,2014-09-17 08:12:00,HFX-A69-9001-24406-204165,HFX-A69-9001-24406-204165,1
NSBS-Brandy,701,HFX031,NSBS-Hey Jude,90,2014-09-17 08:13:59,2014-09-17 08:13:59,HFX-A69-9001-24406-204167,HFX-A69-9001-24406-204167,1
NSBS-Brandy,701,HFX031,NSBS-Hey Jude,92,2014-09-17 08:15:52,2014-09-17 08:15:52,HFX-A69-9001-24406-204169,HFX-A69-9001-24406-204169,1
NSBS-Brandy,701,HFX031,NSBS-Hey Jude,94,2014-09-17 08:17:33,2014-09-17 08:40:43,HFX-A69-9001-24406-204171,HFX-A69-9001-24406-204193,13
NSBS-Brandy,703,HFX031,NSBS-Hey Jude,78,2014-09-17 07:55:18,2014-09-17 07:55:18,HFX-A69-9001-24406-204157,HFX-A69-9001-24406-204157,1
NSBS-Brandy,703,HFX031,NSBS-Hey Jude,80,2014-09-17 08:03:44,2014-09-17 08:03:44,HFX-A69-9001-24406-204158,HFX-A69-9001-24406-204158,1
NSBS-Brandy,703,HFX031,NSBS-Hey Jude,82,2014-09-17 08:05:50,2014-09-17 08:05:50,HFX-A69-9001-24406-204160,HFX-A69-9001-24406-204160,1
NSBS-Brandy,703,HFX031,NSBS-Hey Jude,84,2014-09-17 08:07:54,2014-09-17 08:07:54,HFX-A69-9001-24406-204161,HFX-A69-9001-24406-204161,1
NSBS-Brandy,703,HFX031,NSBS-Hey Jude,86,2014-09-17 08:09:58,2014-09-17 08:09:58,HFX-A69-9001-24406-204163,HFX-A69-9001-24406-204163,1
NSBS-Brandy,703,HFX031,NSBS-Hey Jude,88,2014-09-17 08:12:00,2014-09-17 08:12:00,HFX-A69-9001-24406-204165,HFX-A69-9001-24406-204165,1
NSBS-Brandy,703,HFX031,NSBS-Hey Jude,90,2014-09-17 08:13:59,2014-09-17 08:13:59,HFX-A69-9001-24406-204167,HFX-A69-9001-24406-204167,1
NSBS-Brandy,703,HFX031,NSBS-Hey Jude,92,2014-09-17 08:15:52,2014-09-17 08:15:52,HFX-A69-9001-24406-204169,HFX-A69-9001-24406-204169,1
NSBS-Brandy,703,HFX031,NSBS-Hey Jude,94,2014-09-17 08:17:33,2014-09-17 08:40:43,HFX-A69-9001-24406-204171,HFX-A69-9001-24406-204193,13
NSBS-Brandy,703,HFX031,NSBS-Hey Jude,96,2014-09-17 08:42:24,2014-09-17 08:44:10,HFX-A69-9001-24406-204194,HFX-A69-9001-24406-204196,2
NSBS-Brandy,703,HFX031,NSBS-Hey Jude,98,2014-09-17 08:47:54,2014-09-17 08:47:54,HFX-A69-9001-24406-204198,HFX-A69-9001-24406-204198,1
NSBS-Brandy,705,HFX031,NSBS-Hey Jude,78,2014-09-17 07:55:18,2014-09-17 07:55:18,HFX-A69-9001-24406-204157,HFX-A69-9001-24406-204157,1
NSBS-Brandy,705,HFX031,NSBS-Hey Jude,80,2014-09-17 08:03:44,2014-09-17 08:03:44,HFX-A69-9001-24406-204158,HFX-A69-9001-24406-204158,1
NSBS-Brandy,705,HFX031,NSBS-Hey Jude,82,2014-09-17 08:05:50,2014-09-17 08:05:50,HFX-A69-9001-24406-204160,HFX-A69-9001-24406-204160,1
NSBS-Brandy,705,HFX031,NSBS-Hey Jude,84,2014-09-17 08:07:54,2014-09-17 08:07:54,HFX-A69-9001-24406-204161,HFX-A69-9001-24406-204161,1
NSBS-Brandy,705,HFX031,NSBS-Hey Jude,86,2014-09-17 08:09:58,2014-09-17 08:09:58,HFX-A69-9001-24406-204163,HFX-A69-9001-24406-204163,1
NSBS-Brandy,705,HFX031,NSBS-Hey Jude,88,2014-09-17 08:12:00,2014-09-17 08:12:00,HFX-A69-9001-24406-204165,HFX-A69-9001-24406-204165,1
NSBS-Brandy,705,HFX031,NSBS-Hey Jude,90,2014-09-17 08:13:59,2014-09-17 08:13:59,HFX-A69-9001-24406-204167,HFX-A69-9001-24406-204167,1
NSBS-Brandy,705,HFX031,NSBS-Hey Jude,92,2014-09-17 08:15:52,2014-09-17 08:15:52,HFX-A69-9001-24406-204169,HFX-A69-9001-24406-204169,1
NSBS-Brandy,705,HFX031,NSBS-Hey Jude,94,2014-09-17 08:17:33,2014-09-17 08:40:43,HFX-A69-9001-24406-204171,HFX-A69-9001-24406-204193,13
NSBS-Brandy,705,HFX031,NSBS-Hey Jude,96,2014-09-17 08:42:24,2014-09-17 08:44:10,HFX-A69-9001-24406-204194,HFX-A69-9001-24406-204196,2
NSBS-Brandy,705,HFX031,NSBS-Hey Jude,98,2014-09-17 08:47:54,2014-09-17 08:47:54,HFX-A69-9001-24406-204198,HFX-A69-9001-24406-204198,1
NSBS-Brandy,707,HFX031,NSBS-Hey Jude,78,2014-09-17 07:55:18,2014-09-17 07:55:18,HFX-A69-9001-24406-204157,HFX-A69-9001-24406-204157,1
NSBS-Brandy,707,HFX031,NSBS-Hey Jude,80,2014-09-17 08:03:44,2014-09-17 08:03:44,HFX-A69-9001-24406-204158,HFX-A69-9001-24406-204158,1
NSBS-Brandy,707,HFX031,NSBS-Hey Jude,82,2014-09-17 08:05:50,2014-09-17 08:05:50,HFX-A69-9001-24406-204160,HFX-A69-9001-24406-204160,1
NSBS-Brandy,707,HFX031,NSBS-Hey Jude,84,2014-09-17 08:07:54,2014-09-17 08:07:54,HFX-A69-9001-24406-204161,HFX-A69-9001-24406-204161,1
NSBS-Brandy,707,HFX031,NSBS-Hey Jude,86,2014-09-17 08:09:58,2014-09-17 08:09:58,HFX-A69-9001-24406-204163,HFX-A69-9001-24406-204163,1
NSBS-Brandy,707,HFX031,NSBS-Hey Jude,88,2014-09-17 08:12:00,2014-09-17 08:12:00,HFX-A69-9001-24406-204165,HFX-A69-9001-24406-204165,1
NSBS-Brandy,707,HFX031,NSBS-Hey Jude,90,2014-09-17 08:13:59,2014-09-17 08:13:59,HFX-A69-9001-24406-204167,HFX-A69-9001-24406-204167,1
NSBS-Brandy,707,HFX031,NSBS-Hey Jude,92,2014-09-17 08:15:52,2014-09-17 08:15:52,HFX-A69-9001-24406-204169,HFX-A69-9001-24406-204169,1
NSBS-Brandy,707,HFX031,NSBS-Hey Jude,94,2014-09-17 08:17:33,2014-09-17 08:40:43,HFX-A69-9001-24406-204171,HFX-A69-9001-24406-204193,13
NSBS-Brandy,707,HFX031,NSBS-Hey Jude,96,2014-09-17 08:42:24,2014-09-17 08:44:10,HFX-A69-9001-24406-204194,HFX-A69-9001-24406-204196,2
NSBS-Brandy,707,HFX031,NSBS-Hey Jude,98,2014-09-17 08:47:54,2014-09-17 08:47:54,HFX-A69-9001-24406-204198,HFX-A69-9001-24406-204198,1
NSBS-Brandy,709,HFX031,NSBS-Hey Jude,78,2014-09-17 07:55:18,2014-09-17 07:55:18,HFX-A69-9001-24406-204157,HFX-A69-9001-24406-204157,1
NSBS-Brandy,709,HFX031,NSBS-Hey Jude,80,2014-09-17 08:03:44,2014-09-17 08:03:44,HFX-A69-9001-24406-204158,HFX-A69-9001-24406-204158,1
NSBS-Brandy,709,HFX031,NSBS-Hey Jude,82,2014-09-17 08:05:50,2014-09-17 08:05:50,HFX-A69-9001-24406-204160,HFX-A69-9001-24406-204160,1
NSBS-Brandy,709,HFX031,NSBS-Hey Jude,84,2014-09-17 08:07:54,2014-09-17 08:07:54,HFX-A69-9001-24406-204161,HFX-A69-9001-24406-204161,1
NSBS-Brandy,709,HFX031,NSBS-Hey Jude,86,2014-09-17 08:09:58,2014-09-17 08:09:58,HFX-A69-9001-24406-204163,HFX-A69-9001-24406-204163,1
NSBS-Brandy,709,HFX031,NSBS-Hey Jude,88,2014-09-17 08:12:00,2014-09-17 08:12:00,HFX-A69-9001-24406-204165,HFX-A69-9001-24406-204165,1
NSBS-Brandy,709,HFX031,NSBS-Hey Jude,90,2014-09-17 08:13:59,2014-09-17 08:13:59,HFX-A69-9001-24406-204167,HFX-A69-9001-24406-204167,1
NSBS-Brandy,709,HFX031,NSBS-Hey Jude,92,2014-09-17 08:15:52,2014-09-17 08:15:52,HFX-A69-9001-24406-204169,HFX-A69-9001-24406-204169,1
NSBS-Brandy,709,HFX031,NSBS-Hey Jude,94,2014-09-17 08:17:33,2014-09-17 08:40:43,HFX-A69-9001-24406-204171,HFX-A69-9001-24406-204193,13
NSBS-Brandy,709,HFX031,NSBS-Hey Jude,96,2014-09-17 08:42:24,2014-09-17 08:44:10,HFX-A69-9001-24406-204194,HFX-A69-9001-24406-204196,2
NSBS-Brandy,709,HFX031,NSBS-Hey Jude,98,2014-09-17 08:47:54,2014-09-17 08:47:54,HFX-A69-9001-24406-204198,HFX-A69-9001-24406-204198,1
NSBS-Brandy,711,HFX031,NSBS-Hey Jude,78,2014-09-17 07:55:18,2014-09-17 07:55:18,HFX-A69-9001-24406-204157,HFX-A69-9001-24406-204157,1
NSBS-Brandy,711,HFX031,NSBS-Hey Jude,80,2014-09-17 08:03:44,2014-09-17 08:03:44,HFX-A69-9001-24406-204158,HFX-A69-9001-24406-204158,1
NSBS-Brandy,711,HFX031,NSBS-Hey Jude,82,2014-09-17 08:05:50,2014-09-17 08:05:50,HFX-A69-9001-24406-204160,HFX-A69-9001-24406-204160,1
NSBS-Brandy,711,HFX031,NSBS-Hey Jude,84,2014-09-17 08:07:54,2014-09-17 08:07:54,HFX-A69-9001-24406-204161,HFX-A69-9001-24406-204161,1
