collectioncode,catalognumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,station,receiver,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecollected,timezone,longitude,latitude,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,unqdetecid,citation
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:56:02,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,5.9338888889,,,Brandon,,ZZZ-A69-1303-99964-94776
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:57:34,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.9594444444,,,Brandon,,ZZZ-A69-1303-99964-94779
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:57:34,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,5.9594444444,,,Brandon,,ZZZ-A69-1303-99964-94780
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:59:04,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.9844444444,,,Brandon,,ZZZ-A69-1303-99964-94781
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:00:31,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.0086111111,,,Brandon,,ZZZ-A69-1303-99964-94782
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:00:32,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,6.0088888889,,,Brandon,,ZZZ-A69-1303-99964-94783
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:01:52,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.0311111111,,,Brandon,,ZZZ-A69-1303-99964-94784
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:01:53,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,6.0313888889,,,Brandon,,ZZZ-A69-1303-99964-94785
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:03:00,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.05,,,Brandon,,ZZZ-A69-1303-99964-94786
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:03:43,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.0619444444,,,Brandon,,ZZZ-A69-1303-99964-94787
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:04:35,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.0763888889,,,Brandon,,ZZZ-A69-1303-99964-94788
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:05:46,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,6.0961111111,,,Brandon,,ZZZ-A69-1303-99964-94789
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:06:31,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.1086111111,,,Brandon,,ZZZ-A69-1303-99964-94790
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:08:54,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.1483333333,,,Brandon,,ZZZ-A69-1303-99964-94791
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:08:55,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,6.1486111111,,,Brandon,,ZZZ-A69-1303-99964-94792
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:11:03,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.1841666667,,,Brandon,,ZZZ-A69-1303-99964-94793
SMPL,SMPL-424,Genus species,spiky glob,2014-03-04,release,SMPL,Boat Launch,release,,,release,A69-1303,,,release,,,2013-09-23 00:00:00,UTC,-60.80228,45.9502,0101000020E6100000111E6D1CB1664EC061545227A0F94640,2013,9,23,266,0,,,Boat Launch,,SMPL-424
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:28:05,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.4680555556,,,Brandon,,ZZZ-A69-1303-99963-92193
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:31:56,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.5322222222,,,Brandon,,ZZZ-A69-1303-99963-92195
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:34:43,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.5786111111,,,Brandon,,ZZZ-A69-1303-99963-92196
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:44:47,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.7463888889,,,Brandon,,ZZZ-A69-1303-99963-92200
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:51:20,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.8555555556,,,Brandon,,ZZZ-A69-1303-99963-92202
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:52:17,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.8713888889,,,Brandon,,ZZZ-A69-1303-99963-92203
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:53:38,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.8938888889,,,Brandon,,ZZZ-A69-1303-99963-92204
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:56:13,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.9369444444,,,Brandon,,ZZZ-A69-1303-99963-92205
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:01:14,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.0205555556,,,Brandon,,ZZZ-A69-1303-99963-92206
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:07:30,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,23,266,21.125,,,Brandon,,ZZZ-A69-1303-99963-92209
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:08:07,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,23,266,21.1352777778,,,Brandon,,ZZZ-A69-1303-99963-92210
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:10:31,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,23,266,21.1752777778,,,Brandon,,ZZZ-A69-1303-99963-92211
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:13:03,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.2175,,,Brandon,,ZZZ-A69-1303-99963-92212
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:13:52,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.2311111111,,,Brandon,,ZZZ-A69-1303-99963-92213
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:20:50,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.3472222222,,,Brandon,,ZZZ-A69-1303-99963-92215
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:28:06,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.4683333333,,,Brandon,,ZZZ-A69-1303-99963-92216
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:29:02,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.4838888889,,,Brandon,,ZZZ-A69-1303-99963-92217
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:37:14,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.6205555556,,,Brandon,,ZZZ-A69-1303-99963-92220
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:38:47,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.6463888889,,,Brandon,,ZZZ-A69-1303-99963-92221
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:40:20,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.6722222222,,,Brandon,,ZZZ-A69-1303-99963-92222
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:47:35,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.7930555556,,,Brandon,,ZZZ-A69-1303-99963-92223
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:50:07,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.8352777778,,,Brandon,,ZZZ-A69-1303-99963-92226
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:50:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.8486111111,,,Brandon,,ZZZ-A69-1303-99963-92227
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:54:40,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.9111111111,,,Brandon,,ZZZ-A69-1303-99963-92228
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:56:19,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.9386111111,,,Brandon,,ZZZ-A69-1303-99963-92229
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:57:29,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.9580555556,,,Brandon,,ZZZ-A69-1303-99963-92230
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:57:30,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,23,266,21.9583333333,,,Brandon,,ZZZ-A69-1303-99963-92231
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:58:46,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.9794444444,,,Brandon,,ZZZ-A69-1303-99963-92232
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:59:31,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.9919444444,,,Brandon,,ZZZ-A69-1303-99963-92233
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 22:00:28,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,22.0077777778,,,Brandon,,ZZZ-A69-1303-99963-92234
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 22:01:48,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,22.03,,,Brandon,,ZZZ-A69-1303-99963-92235
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 22:13:32,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,22.2255555556,,,Brandon,,ZZZ-A69-1303-99963-92238
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 22:14:35,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,22.2430555556,,,Brandon,,ZZZ-A69-1303-99963-92239
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 22:21:09,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,22.3525,,,Brandon,,ZZZ-A69-1303-99963-92241
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 01:58:54,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,1.9816666667,,,Brandon,,ZZZ-A69-1303-99963-92262
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:03:26,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.0572222222,,,Brandon,,ZZZ-A69-1303-99963-92263
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:08:52,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.1477777778,,,Brandon,,ZZZ-A69-1303-99963-92266
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:10:22,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.1727777778,,,Brandon,,ZZZ-A69-1303-99963-92267
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:18:45,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.3125,,,Brandon,,ZZZ-A69-1303-99963-92269
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:21:21,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.3558333333,,,Brandon,,ZZZ-A69-1303-99963-92270
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:22:54,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.3816666667,,,Brandon,,ZZZ-A69-1303-99963-92271
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:25:51,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.4308333333,,,Brandon,,ZZZ-A69-1303-99963-92272
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:27:12,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.4533333333,,,Brandon,,ZZZ-A69-1303-99963-92273
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:28:19,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.4719444444,,,Brandon,,ZZZ-A69-1303-99963-92274
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:29:47,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.4963888889,,,Brandon,,ZZZ-A69-1303-99963-92275
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:32:16,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.5377777778,,,Brandon,,ZZZ-A69-1303-99963-92276
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:33:39,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.5608333333,,,Brandon,,ZZZ-A69-1303-99963-92277
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:34:50,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.5805555556,,,Brandon,,ZZZ-A69-1303-99963-92278
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:35:38,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.5938888889,,,Brandon,,ZZZ-A69-1303-99963-92279
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:36:41,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.6113888889,,,Brandon,,ZZZ-A69-1303-99963-92280
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:38:13,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.6369444444,,,Brandon,,ZZZ-A69-1303-99963-92282
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:39:43,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.6619444444,,,Brandon,,ZZZ-A69-1303-99963-92283
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:42:24,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.7066666667,,,Brandon,,ZZZ-A69-1303-99963-92284
