collectioncode,catalognumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,station,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecollected,timezone,longitude,latitude,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,citation,unqdetecid,
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 09:51:39,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.8608333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92340,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 09:54:16,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9044444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92348,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 09:57:21,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9558333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92355,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 10:02:51,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0475,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92371,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 10:05:58,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0994444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92376,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 10:07:59,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1330555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92381,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 10:11:10,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1861111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92384,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 10:18:43,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.3119444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92394,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 10:58:26,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.9738888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92408,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 11:10:02,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.1672222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92418,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 11:10:37,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.1769444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92419,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 11:14:10,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.2361111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92421,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 11:15:31,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.2586111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92422,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 11:17:18,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.2883333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92426,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 11:20:34,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.3427777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92429,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 11:29:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.4986111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92433,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 12:11:48,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.1966666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92447,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 12:12:35,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.2097222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92448,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 12:26:45,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.4458333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92453,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 12:44:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.7486111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92460,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 13:14:16,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.2377777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92467,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 13:39:37,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.6602777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92478,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 13:40:21,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.6725,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92481,110563
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:53:01,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.8836111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-93749,110567
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:54:05,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9013888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-93750,110567
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:54:39,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9108333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-93751,110567
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:55:13,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9202777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-93752,110567
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:55:47,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9297222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-93753,110567
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:56:21,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9391666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-93754,110567
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:56:56,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9488888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-93755,110567
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:57:33,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9591666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-93756,110567
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:58:12,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.97,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-93757,110567
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:58:57,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9825,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-93758,110567
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:59:52,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9977777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-93759,110567
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:59:53,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,9,282,0.9980555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-93760,110568
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 01:01:09,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,1.0191666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-93761,110567
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:10:16,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.1711111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94588,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:11:44,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,18,291,0.1955555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94590,110568
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:11:44,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.1955555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94589,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:13:06,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.2183333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94591,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:14:17,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.2380555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94592,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:16:09,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.2691666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94593,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:19:15,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.3208333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94594,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:20:47,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.3463888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94595,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:22:18,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.3716666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94599,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:23:45,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.3958333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94600,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:25:06,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.4183333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94601,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:27:46,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,18,291,0.4627777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94603,110568
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:27:46,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.4627777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94602,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:49:53,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.8313888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94768,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:52:16,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.8711111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94769,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:52:17,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,5.8713888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94770,110568
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:52:52,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.8811111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94771,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:53:29,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.8913888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94772,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:54:10,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.9027777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94773,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:54:59,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,5.9163888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94775,110568
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:54:59,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.9163888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94774,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:56:02,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,5.9338888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94776,110568
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:57:34,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.9594444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94779,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:57:34,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,5.9594444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94780,110568
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:59:04,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.9844444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94781,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:00:31,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.0086111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94782,115490
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:00:32,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,6.0088888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94783,110568
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:01:52,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.0311111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94784,115490
